tweet_id,p,dog_type,conf_value,is_dog
699446877801091073,p3,Chihuahua,0.9694,True
699691744225525762,p3,dugong,0.982269,False
699775878809702401,p3,otterhound,0.271683,True
699779630832685056,p3,Great_Dane,0.706038,True
699788877217865730,p3,Norwegian_elkhound,0.35506,True
699801817392291840,p3,Labrador_retriever,0.808978,True
700002074055016451,p3,pug,0.369488,True
700029284593901568,p3,Dandie_Dinmont,0.726571,True
700062718104104960,p3,eel,0.180998,False
700143752053182464,p3,binder,0.53246,True
700151421916807169,p3,Staffordshire_bullterrier,0.328236,False
700167517596164096,p3,Siberian_husky,0.16258499999999998,True
700462010979500032,p3,Angora,0.678651,False
700505138482569216,p3,Great_Dane,0.449684,False
700518061187723268,p3,Chihuahua,0.569501,True
700747788515020802,p3,Maltese_dog,0.481333,True
700796979434098688,p3,bullfrog,0.652712,False
700847567345688576,p3,whippet,0.252514,True
700864154249383937,p3,Samoyed,0.8058569999999999,True
700890391244103680,p3,West_Highland_white_terrier,0.16656300000000002,False
701214700881756160,p3,basenji,0.615163,True
701545186879471618,p3,toy_terrier,0.280893,True
701570477911896070,p3,Australian_terrier,0.90799,True
701601587219795968,p3,toy_terrier,0.993661,True
701889187134500865,p3,soap_dispenser,0.902856,True
701952816642965504,p3,standard_poodle,0.33170700000000003,True
701981390485725185,p3,Yorkshire_terrier,0.491022,True
702217446468493312,p3,cocker_spaniel,0.242419,True
702276748847800320,p3,American_Staffordshire_terrier,0.697303,True
702321140488925184,p3,Old_English_sheepdog,0.769159,True
702539513671897089,p3,silky_terrier,0.714367,True
702598099714314240,p3,Siamese_cat,0.219179,True
702671118226825216,p3,clumber,0.381227,True
702684942141153280,p3,Brittany_spaniel,0.514085,True
702932127499816960,p3,beaver,0.41071,False
703041949650034688,p3,sea_lion,0.581403,False
703079050210877440,p3,Cardigan,0.778503,True
703268521220972544,p3,kuvasz,0.5254340000000001,False
703356393781329922,p3,English_springer,0.894842,True
703382836347330562,p3,Tibetan_mastiff,0.945664,True
703407252292673536,p3,carton,0.201058,False
703425003149250560,p3,Italian_greyhound,0.292866,True
703611486317502464,p3,Cardigan,0.756441,True
703631701117943808,p3,brass,0.909533,False
703769065844768768,p3,bull_mastiff,0.838994,True
703774238772166656,p3,curly-coated_retriever,0.990119,True
704054845121142784,p3,golden_retriever,0.6679390000000001,True
704113298707505153,p3,sea_lion,0.945537,False
704347321748819968,p3,Brittany_spaniel,0.23337800000000006,False
704364645503647744,p3,Chihuahua,0.980695,True
704480331685040129,p3,Arctic_fox,0.979206,True
704499785726889984,p3,Labrador_retriever,0.376541,True
704761120771465216,p3,basenji,0.202294,False
704819833553219584,p3,wood_rabbit,0.994776,False
704847917308362754,p3,Tibetan_mastiff,0.85724,True
704859558691414016,p3,mitten,0.284428,True
704871453724954624,p3,Norwich_terrier,0.689504,True
705066031337840642,p3,otterhound,0.868658,True
705102439679201280,p3,Pomeranian,0.457672,True
705223444686888960,p3,Mexican_hairless,0.0905082,False
705239209544720384,p3,Mexican_hairless,0.15795,True
705428427625635840,p3,Pembroke,0.774792,True
705442520700944385,p3,seat_belt,0.309106,True
705475953783398401,p3,tennis_ball,0.908784,True
705591895322394625,p3,miniature_pinscher,0.877207,True
705786532653883392,p3,golden_retriever,0.550294,False
705898680587526145,p3,groenendael,0.808276,True
705970349788291072,p3,chow,0.776346,True
705975130514706432,p3,bull_mastiff,0.5877640000000001,True
706166467411222528,p3,Great_Pyrenees,0.430418,True
706265994973601792,p3,Saint_Bernard,0.743715,True
706291001778950144,p3,Staffordshire_bullterrier,0.587101,True
706310011488698368,p3,bloodhound,0.6981649999999999,True
706346369204748288,p3,Appenzeller,0.956462,True
706516534877929472,p3,golfcart,0.7726850000000001,True
706538006853918722,p3,Pomeranian,0.541794,True
706593038911545345,p3,pillow,0.6964229999999999,False
706644897839910912,p3,cougar,0.137871,False
706681918348251136,p3,Norwich_terrier,0.717584,True
706901761596989440,p3,warthog,0.859499,False
707014260413456384,p3,toy_terrier,0.58378,True
707021089608753152,p3,Pekinese,0.559658,True
707038192327901184,p3,French_bulldog,0.642426,True
707059547140169728,p3,kuvasz,0.8973120000000001,True
707297311098011648,p3,black-footed_ferret,0.370717,True
707315916783140866,p3,Appenzeller,0.979235,True
707377100785885184,p3,cocker_spaniel,0.637225,True
707387676719185920,p3,toy_terrier,0.888468,True
707411934438625280,p3,giant_schnauzer,0.7382770000000001,True
707420581654872064,p3,Great_Pyrenees,0.518215,False
707610948723478529,p3,Chesapeake_Bay_retriever,0.383223,True
707693576495472641,p3,washbasin,0.499525,False
707741517457260545,p3,American_Staffordshire_terrier,0.738371,True
707776935007539200,p3,Chihuahua,0.890426,True
707969809498152960,p3,teddy,0.908491,True
707995814724026368,p3,lumbermill,0.172087,False
708026248782585858,p3,Siamese_cat,0.7864680000000001,True
708109389455101952,p3,kelpie,0.5161060000000001,True
708119489313951744,p3,chow,0.264483,True
708130923141795840,p3,Cardigan,0.710354,True
708149363256774660,p3,toy_terrier,0.350993,True
708349470027751425,p3,Boston_bull,0.24389,False
708356463048204288,p3,bath_towel,0.871283,True
708469915515297792,p3,Pembroke,0.748163,True
708479650088034305,p3,Norfolk_terrier,0.218479,True
708711088997666817,p3,Labrador_retriever,0.912961,False
708738143638450176,p3,West_Highland_white_terrier,0.933457,True
708810915978854401,p3,Norfolk_terrier,0.976139,True
708834316713893888,p3,malamute,0.283945,True
708845821941387268,p3,Boston_bull,0.74564,True
709042156699303936,p3,Labrador_retriever,0.8265790000000001,False
709158332880297985,p3,Labrador_retriever,0.212957,True
709198395643068416,p3,English_setter,0.490783,True
709207347839836162,p3,quilt,0.948323,True
709225125749587968,p3,golden_retriever,0.271109,True
709409458133323776,p3,keeshond,0.79745,True
709449600415961088,p3,Norfolk_terrier,0.780187,True
709519240576036864,p3,flat-coated_retriever,0.414982,True
709556954897764353,p3,Labrador_retriever,0.790026,True
709566166965075968,p3,Australian_terrier,0.999837,True
709852847387627521,p3,West_Highland_white_terrier,0.945629,True
709901256215666688,p3,umbrella,0.998814,False
709918798883774466,p3,Chihuahua,0.956222,True
710117014656950272,p3,cocker_spaniel,0.802092,True
710140971284037632,p3,Japanese_spaniel,0.95317,True
710153181850935296,p3,cocker_spaniel,0.979053,False
710269109699739648,p3,Labrador_retriever,0.415495,True
710272297844797440,p3,Lakeland_terrier,0.586307,True
710283270106132480,p3,Tibetan_terrier,0.932401,True
710588934686908417,p3,malamute,0.982004,True
710658690886586372,p3,cairn,0.948617,True
710833117892898816,p3,German_shepherd,0.803742,True
710844581445812225,p3,basenji,0.536593,False
710997087345876993,p3,Pembroke,0.28126,True
711008018775851008,p3,pug,0.731405,True
711306686208872448,p3,Dandie_Dinmont,0.280835,False
711363825979756544,p3,basenji,0.7509060000000001,True
711652651650457602,p3,neck_brace,0.8567889999999999,False
711694788429553666,p3,water_buffalo,0.7132930000000001,False
711732680602345472,p3,Eskimo_dog,0.366875,False
711743778164514816,p3,standard_poodle,0.459515,True
711968124745228288,p3,cup,0.4301350000000001,False
711998809858043904,p3,book_jacket,0.105171,False
712065007010385924,p3,pizza,0.214301,False
712085617388212225,p3,Lhasa,0.625129,True
712092745624633345,p3,three-toed_sloth,0.235373,False
712097430750289920,p3,Chesapeake_Bay_retriever,0.720481,True
712438159032893441,p3,Labrador_retriever,0.869477,False
712668654853337088,p3,Chihuahua,0.829058,True
712717840512598017,p3,Irish_wolfhound,0.732043,True
712809025985978368,p3,pug,0.8686709999999999,True
713175907180089344,p3,Siberian_husky,0.503788,False
713177543487135744,p3,Great_Dane,0.734244,True
713411074226274305,p3,kuvasz,0.720337,True
713761197720473600,p3,Welsh_springer_spaniel,0.797936,True
713900603437621249,p3,Irish_setter,0.371816,True
713919462244790272,p3,malamute,0.463223,True
714141408463036416,p3,redbone,0.586951,True
714214115368108032,p3,German_shepherd,0.533967,True
714251586676113411,p3,Great_Pyrenees,0.751962,True
714258258790387713,p3,beagle,0.176758,True
714606013974974464,p3,golden_retriever,0.293007,True
714631576617938945,p3,black-footed_ferret,0.143497,False
714957620017307648,p3,kuvasz,0.251516,True
714982300363173890,p3,Ibizan_hound,0.944376,True
715009755312439296,p3,Cardigan,0.31090300000000004,False
715200624753819648,p3,Labrador_retriever,0.956787,True
715220193576927233,p3,Boston_bull,0.584026,True
715342466308784130,p3,Lakeland_terrier,0.597111,True
715360349751484417,p3,padlock,0.8555520000000001,False
715680795826982913,p3,chow,0.990715,True
715696743237730304,p3,French_bulldog,0.427836,True
715733265223708672,p3,toy_poodle,0.740229,True
715928423106027520,p3,bull_mastiff,0.976685,True
716080869887381504,p3,Tibetan_mastiff,0.638625,True
716285507865542656,p3,cairn,0.43042,True
716439118184652801,p3,Eskimo_dog,0.396495,True
716791146589110272,p3,golden_retriever,0.468751,True
716802964044845056,p3,bull_mastiff,0.619577,True
717009362452090881,p3,malamute,0.506154,True
717047459982213120,p3,cocker_spaniel,0.983548,True
717421804990701568,p3,beagle,0.286479,True
717537687239008257,p3,kuvasz,0.779356,True
717790033953034240,p3,cab,0.819106,False
717841801130979328,p3,bath_towel,0.922876,True
718234618122661888,p3,Eskimo_dog,0.370152,True
718246886998687744,p3,Siberian_husky,0.354488,True
718454725339934721,p3,chime,0.16986500000000002,False
718460005985447936,p3,kelpie,0.356946,False
718540630683709445,p3,cairn,0.632289,True
718613305783398402,p3,Chesapeake_Bay_retriever,0.58458,True
718631497683582976,p3,Persian_cat,0.993718,True
718939241951195136,p3,toilet_tissue,0.7663270000000001,True
718971898235854848,p3,Labrador_retriever,0.14039400000000002,True
719332531645071360,p3,Norfolk_terrier,0.224415,True
719339463458033665,p3,Leonberg,0.765778,True
719367763014393856,p3,Tibetan_terrier,0.171486,False
719551379208073216,p3,Eskimo_dog,0.873233,True
719704490224398336,p3,bathtub,0.05903260000000001,False
719991154352222208,p3,Labrador_retriever,0.605304,True
720043174954147842,p3,white_wolf,0.954517,True
720059472081784833,p3,Italian_greyhound,0.451852,True
720340705894408192,p3,viaduct,0.320126,False
720389942216527872,p3,Eskimo_dog,0.873977,True
720415127506415616,p3,American_black_bear,0.990312,True
720775346191278080,p3,giant_schnauzer,0.48997,True
720785406564900865,p3,kelpie,0.8964219999999999,True
721001180231503872,p3,tub,0.950053,True
721503162398597120,p3,Pekinese,0.99775,True
722613351520608256,p3,chow,0.5309149999999999,True
722974582966214656,p3,Weimaraner,0.246762,True
723179728551723008,p3,Norwegian_elkhound,0.176495,False
723673163800948736,p3,hand_blower,0.83939,True
723688335806480385,p3,Irish_terrier,0.263256,False
723912936180330496,p3,chow,0.991772,True
724004602748780546,p3,quilt,0.950526,False
724046343203856385,p3,Great_Dane,0.8262719999999999,True
724049859469295616,p3,Shetland_sheepdog,0.581835,True
724405726123311104,p3,feather_boa,0.240695,True
724771698126512129,p3,English_setter,0.835491,True
724983749226668032,p3,cocker_spaniel,0.67575,True
725729321944506368,p3,French_bulldog,0.599076,True
725786712245440512,p3,kuvasz,0.33576100000000003,True
725842289046749185,p3,Chesapeake_Bay_retriever,0.420463,True
726224900189511680,p3,bucket,0.261112,True
726828223124897792,p3,Labrador_retriever,0.255327,True
726887082820554753,p3,Chesapeake_Bay_retriever,0.5159189999999999,True
726935089318363137,p3,Lakeland_terrier,0.821615,False
727175381690781696,p3,Labrador_retriever,0.656463,True
727286334147182592,p3,Chihuahua,0.14644,False
727314416056803329,p3,Tibetan_terrier,0.827469,True
727524757080539137,p3,chow,0.958834,True
727644517743104000,p3,Labrador_retriever,0.457164,True
727685679342333952,p3,Eskimo_dog,0.462408,True
728015554473250816,p3,sandbar,0.384559,True
728035342121635841,p3,Shih-Tzu,0.30296100000000004,False
728046963732717569,p3,German_shepherd,0.255971,True
728387165835677696,p3,keeshond,0.266414,True
728409960103686147,p3,king_penguin,0.478278,False
728653952833728512,p3,rotisserie,0.594333,False
728751179681943552,p3,borzoi,0.48205,True
728760639972315136,p3,Chihuahua,0.939134,True
728986383096946689,p3,miniature_poodle,0.95207,True
729113531270991872,p3,bannister,0.6061880000000001,False
729463711119904772,p3,basenji,0.829307,True
729823566028484608,p3,coyote,0.218408,True
729838605770891264,p3,prison,0.7582180000000001,False
729854734790754305,p3,passenger_car,0.359586,False
730196704625098752,p3,toilet_seat,0.296145,False
730211855403241472,p3,German_shepherd,0.341663,True
730427201120833536,p3,Staffordshire_bullterrier,0.682082,True
730573383004487680,p3,Weimaraner,0.810158,True
730924654643314689,p3,Newfoundland,0.185382,False
731156023742988288,p3,king_penguin,0.501767,False
731285275100512256,p3,Chihuahua,0.967103,True
732005617171337216,p3,cocker_spaniel,0.677408,True
732375214819057664,p3,golden_retriever,0.998673,False
732585889486888962,p3,miniature_pinscher,0.843359,True
732726085725589504,p3,chow,0.961902,True
732732193018155009,p3,mongoose,0.162935,False
733109485275860992,p3,doormat,0.945523,True
733460102733135873,p3,dhole,0.931275,True
733482008106668032,p3,mouse,0.619382,True
733822306246479872,p3,Tibetan_terrier,0.457356,True
733828123016450049,p3,Saint_Bernard,0.472324,True
734776360183431168,p3,malamute,0.304902,True
734787690684657664,p3,Labrador_retriever,0.883991,True
734912297295085568,p3,Old_English_sheepdog,0.847292,True
735137028879360001,p3,English_foxhound,0.413535,True
735256018284875776,p3,doormat,0.523191,True
735274964362878976,p3,quilt,0.944692,False
735635087207878657,p3,fur_coat,0.8918709999999999,True
735648611367784448,p3,Cardigan,0.462594,True
735991953473572864,p3,soft-coated_wheaten_terrier,0.961643,True
736010884653420544,p3,bluetick,0.553901,True
736225175608430592,p3,cocker_spaniel,0.399217,True
736365877722001409,p3,consomme,0.473555,False
736736130620620800,p3,Labrador_retriever,0.545502,True
737310737551491075,p3,valley,0.4390770000000001,False
737322739594330112,p3,park_bench,0.148526,False
737445876994609152,p3,Maltese_dog,0.400568,True
737678689543020544,p3,Chihuahua,0.935307,True
737800304142471168,p3,limousine,0.374682,True
737826014890496000,p3,Chesapeake_Bay_retriever,0.990391,True
738156290900254721,p3,bathtub,0.751758,True
738166403467907072,p3,malamute,0.8788860000000001,True
738184450748633089,p3,Great_Pyrenees,0.289471,True
738402415918125056,p3,Chihuahua,0.346695,True
738537504001953792,p3,Pembroke,0.808737,True
738883359779196928,p3,Chesapeake_Bay_retriever,0.691137,True
738885046782832640,p3,American_Staffordshire_terrier,0.8783200000000001,False
739238157791694849,p3,malamute,0.503372,True
739485634323156992,p3,beagle,0.640256,True
739544079319588864,p3,ice_bear,0.967397,True
739606147276148736,p3,Brittany_spaniel,0.933755,True
739844404073074688,p3,miniature_poodle,0.342397,True
739932936087216128,p3,vizsla,0.243904,True
739979191639244800,p3,toy_poodle,0.2858,True
740214038584557568,p3,vizsla,0.586414,True
740359016048689152,p3,Labrador_retriever,0.8636870000000001,True
740365076218183684,p3,mushroom,0.246313,False
740373189193256964,p3,Labrador_retriever,0.8076439999999999,True
740676976021798912,p3,Siamese_cat,0.462952,False
740699697422163968,p3,barrow,0.878863,False
740711788199743490,p3,Persian_cat,0.388277,True
740995100998766593,p3,Siberian_husky,0.454363,True
741067306818797568,p3,kelpie,0.843799,True
741303864243200000,p3,Pekinese,0.7681560000000001,True
741438259667034112,p3,vizsla,0.292675,True
741743634094141440,p3,Chesapeake_Bay_retriever,0.786089,True
741793263812808706,p3,Labrador_retriever,0.311325,True
742150209887731712,p3,hog,0.112413,False
742161199639494656,p3,parachute,0.990736,False
742385895052087300,p3,Appenzeller,0.5669109999999999,True
742423170473463808,p3,French_bulldog,0.99731,True
742465774154047488,p3,desktop_computer,0.997154,False
742528092657332225,p3,snorkel,0.900864,False
743210557239623680,p3,Labrador_retriever,0.930705,True
743222593470234624,p3,golden_retriever,0.350629,True
743253157753532416,p3,Eskimo_dog,0.442612,True
743510151680958465,p3,hippopotamus,0.8590459999999999,False
743545585370791937,p3,Great_Pyrenees,0.876875,False
743595368194129920,p3,warthog,0.505675,False
743609206067040256,p3,Great_Dane,0.982794,True
743895849529389061,p3,German_short-haired_pointer,0.562315,True
743980027717509120,p3,pug,0.97573,True
744234799360020481,p3,whippet,0.825333,True
744334592493166593,p3,white_wolf,0.960543,True
744709971296780288,p3,collie,0.234431,True
744971049620602880,p3,miniature_poodle,0.497755,True
744995568523612160,p3,Tibetan_terrier,0.4274810000000001,True
745057283344719872,p3,Border_collie,0.963985,True
745314880350101504,p3,fountain,0.807762,False
745422732645535745,p3,ice_bear,0.6638,True
745433870967832576,p3,wok,0.999962,False
745712589599014916,p3,minibus,0.379055,False
745789745784041472,p3,cocker_spaniel,0.984267,True
746056683365994496,p3,borzoi,0.43332,True
746131877086527488,p3,Norwich_terrier,0.575637,True
746369468511756288,p3,wallaby,0.622957,True
746507379341139972,p3,affenpinscher,0.508292,True
746726898085036033,p3,seat_belt,0.25650500000000004,True
746790600704425984,p3,Cardigan,0.936183,True
746818907684614144,p3,Ibizan_hound,0.175518,False
746872823977771008,p3,Italian_greyhound,0.540201,True
746906459439529985,p3,space_shuttle,0.470708,False
747103485104099331,p3,doormat,0.991954,True
747204161125646336,p3,rain_barrel,0.5336989999999999,False
747219827526344708,p3,collie,0.548018,True
747461612269887489,p3,ballplayer,0.192717,False
747512671126323200,p3,German_shepherd,0.111493,True
747594051852075008,p3,Chihuahua,0.389136,True
747600769478692864,p3,Labrador_retriever,0.804363,True
747816857231626240,p3,Shetland_sheepdog,0.7689229999999999,True
747844099428986880,p3,Chihuahua,0.360428,True
747885874273214464,p3,pug,0.40845,True
747933425676525569,p3,Great_Pyrenees,0.998201,True
747963614829678593,p3,dingo,0.307672,True
748307329658011649,p3,mountain_tent,0.589066,False
748324050481647620,p3,Pembroke,0.880499,True
748346686624440324,p3,Saluki,0.5964550000000001,True
748568946752774144,p3,miniature_poodle,0.32816100000000004,True
748575535303884801,p3,soft-coated_wheaten_terrier,0.176172,False
748692773788876800,p3,oxcart,0.337871,False
748699167502000129,p3,kelpie,0.849029,True
748705597323898880,p3,scuba_diver,0.548497,False
748932637671223296,p3,English_setter,0.742912,True
748977405889503236,p3,English_setter,0.742216,True
749036806121881602,p3,Samoyed,0.960276,False
749064354620928000,p3,Pekinese,0.985222,True
749317047558017024,p3,buckeye,0.155144,True
749395845976588288,p3,keeshond,0.973715,True
749403093750648834,p3,Irish_water_spaniel,0.694541,True
749417653287129088,p3,collie,0.772894,True
749774190421639168,p3,Blenheim_spaniel,0.8790120000000001,True
749981277374128128,p3,sunglass,0.533941,False
749996283729883136,p3,soft-coated_wheaten_terrier,0.515319,True
750011400160841729,p3,sombrero,0.23762,False
750026558547456000,p3,toy_poodle,0.258732,True
750041628174217216,p3,golden_retriever,0.252031,True
750056684286914561,p3,Labrador_retriever,0.484428,True
750071704093859840,p3,miniature_pinscher,0.382113,True
750086836815486976,p3,Brabancon_griffon,0.978277,True
750101899009982464,p3,Labrador_retriever,0.316704,True
750117059602808832,p3,Pekinese,0.814405,True
750132105863102464,p3,croquet_ball,0.4780180000000001,True
750147208377409536,p3,French_bulldog,0.977765,True
750383411068534784,p3,papillon,0.672791,True
750429297815552001,p3,refrigerator,0.964929,True
750506206503038976,p3,titi,0.219166,False
750719632563142656,p3,basenji,0.972587,True
750868782890057730,p3,seat_belt,0.912648,True
751132876104687617,p3,golden_retriever,0.92939,True
751205363882532864,p3,golden_retriever,0.947164,True
751251247299190784,p3,English_foxhound,0.178852,True
751456908746354688,p3,chow,0.714409,True
751538714308972544,p3,dingo,0.516257,True
751583847268179968,p3,snow_leopard,0.8683040000000001,True
751598357617971201,p3,Scottish_deerhound,0.757756,True
751830394383790080,p3,Siamese_cat,0.703569,True
751937170840121344,p3,golden_retriever,0.4241680000000001,True
752173152931807232,p3,Chihuahua,0.527659,True
752309394570878976,p3,Brittany_spaniel,0.303415,False
752334515931054080,p3,wire-haired_fox_terrier,0.399163,True
752519690950500352,p3,Eskimo_dog,0.999984,False
752660715232722944,p3,basset,0.339324,False
752682090207055872,p3,Siberian_husky,0.299966,True
752917284578922496,p3,kelpie,0.609283,True
753026973505581056,p3,Shetland_sheepdog,0.868511,True
753294487569522689,p3,Siberian_husky,0.194773,True
753375668877008896,p3,tripod,0.36007100000000003,True
753398408988139520,p3,English_foxhound,0.163794,True
753420520834629632,p3,rapeseed,0.267961,False
753655901052166144,p3,Italian_greyhound,0.456092,True
754011816964026368,p3,boxer,0.600985,True
754120377874386944,p3,Pomeranian,0.168909,True
754449512966619136,p3,English_foxhound,0.858513,True
754482103782404096,p3,shower_curtain,0.596796,False
754747087846248448,p3,sliding_door,0.4714930000000001,False
754856583969079297,p3,cocker_spaniel,0.8723850000000001,True
754874841593970688,p3,bath_towel,0.27220500000000003,True
755110668769038337,p3,Great_Pyrenees,0.708974,True
755206590534418437,p3,carton,0.906673,False
755955933503782912,p3,Great_Pyrenees,0.596882,True
756275833623502848,p3,bloodhound,0.602957,True
756288534030475264,p3,tiger_cat,0.925621,False
756303284449767430,p3,Labrador_retriever,0.981652,True
756526248105566208,p3,fountain,0.991273,False
756651752796094464,p3,Cardigan,0.294808,True
756939218950160384,p3,Labrador_retriever,0.790371,True
756998049151549440,p3,Border_terrier,0.678555,True
757354760399941633,p3,ice_lolly,0.914667,True
757393109802180609,p3,Rottweiler,0.787125,True
757400162377592832,p3,Tibetan_mastiff,0.523926,False
757596066325864448,p3,wool,0.8452559999999999,False
757597904299253760,p3,purse,0.8361059999999999,False
757611664640446465,p3,Walker_hound,0.829259,True
757725642876129280,p3,Siamese_cat,0.425176,False
757729163776290825,p3,German_shepherd,0.802333,False
757741869644341248,p3,Siberian_husky,0.609715,False
758041019896193024,p3,Bernese_mountain_dog,0.794272,False
758355060040593408,p3,Siamese_cat,0.987643,True
758405701903519748,p3,notebook,0.702954,True
758467244762497024,p3,American_Staffordshire_terrier,0.4363770000000001,True
758474966123810816,p3,German_shepherd,0.546145,True
758740312047005698,p3,curly-coated_retriever,0.848514,True
758828659922702336,p3,Weimaraner,0.480048,True
758854675097526272,p3,komondor,0.974047,False
759047813560868866,p3,golden_retriever,0.778546,True
759099523532779520,p3,Siberian_husky,0.12903399999999998,True
759159934323924993,p3,soft-coated_wheaten_terrier,0.254856,True
759197388317847553,p3,white_wolf,0.5113409999999999,True
759447681597108224,p3,teddy,0.223148,True
759557299618865152,p3,Labrador_retriever,0.763333,True
759566828574212096,p3,ice_bear,0.967397,True
759793422261743616,p3,kuvasz,0.985876,True
759846353224826880,p3,otterhound,0.355395,True
759923798737051648,p3,pug,0.324579,True
760190180481531904,p3,maraca,0.917525,False
760252756032651264,p3,crane,0.155279,False
760290219849637889,p3,briard,0.3022,True
760539183865880579,p3,West_Highland_white_terrier,0.988013,True
760641137271070720,p3,sea_lion,0.132695,False
760656994973933572,p3,redbone,0.760546,True
760893934457552897,p3,borzoi,0.113992,True
761004547850530816,p3,Labrador_retriever,0.735163,True
761227390836215808,p3,boxer,0.306512,False
761292947749015552,p3,miniature_poodle,0.6608930000000001,True
761334018830917632,p3,German_shepherd,0.8229360000000001,True
761371037149827077,p3,water_buffalo,0.7132930000000001,False
761599872357261312,p3,Doberman,0.240427,True
761672994376806400,p3,pool_table,0.318851,False
761745352076779520,p3,lakeside,0.393118,False
761750502866649088,p3,kuvasz,0.586937,True
761976711479193600,p3,Staffordshire_bullterrier,0.475552,True
762035686371364864,p3,theater_curtain,0.06315180000000001,False
762316489655476224,p3,television,0.270468,False
762464539388485633,p3,dhole,0.999953,True
762471784394268675,p3,toy_poodle,0.540276,True
762699858130116608,p3,dingo,0.519047,True
763103485927849985,p3,chow,0.685821,False
763183847194451968,p3,teddy,0.354674,True
763837565564780549,p3,keeshond,0.375098,True
764259802650378240,p3,kelpie,0.973677,True
764857477905154048,p3,EntleBucher,0.7920590000000001,True
765222098633691136,p3,American_Staffordshire_terrier,0.556595,True
765371061932261376,p3,kuvasz,0.829456,True
765395769549590528,p3,Shetland_sheepdog,0.509491,True
765669560888528897,p3,basset,0.993333,True
765719909049503744,p3,Border_terrier,0.969518,True
766008592277377025,p3,Brittany_spaniel,0.7281529999999999,True
766069199026450432,p3,basset,0.484855,True
766078092750233600,p3,Chesapeake_Bay_retriever,0.420463,True
766313316352462849,p3,cocker_spaniel,0.966896,True
766423258543644672,p3,Norwegian_elkhound,0.995823,True
766693177336135680,p3,Rhodesian_ridgeback,0.948355,True
766793450729734144,p3,bloodhound,0.451697,True
767122157629476866,p3,Irish_terrier,0.873841,True
767191397493538821,p3,pier,0.708665,False
767500508068192258,p3,Norfolk_terrier,0.483228,True
767754930266464257,p3,Chesapeake_Bay_retriever,0.307794,True
767884188863397888,p3,lakeside,0.32774000000000003,False
768193404517830656,p3,cheetah,0.396984,False
768473857036525572,p3,kelpie,0.73917,True
768596291618299904,p3,Labrador_retriever,0.729745,True
768609597686943744,p3,whippet,0.183283,True
768855141948723200,p3,Rottweiler,0.7202189999999999,True
768970937022709760,p3,mousetrap,0.182358,True
769212283578875904,p3,cocker_spaniel,0.16653800000000002,True
769695466921623552,p3,kuvasz,0.407117,True
769940425801170949,p3,Staffordshire_bullterrier,0.796313,True
770069151037685760,p3,Staffordshire_bullterrier,0.414965,True
770093767776997377,p3,kelpie,0.843799,True
770293558247038976,p3,whippet,0.931668,True
770414278348247044,p3,golden_retriever,0.5805279999999999,False
770655142660169732,p3,paper_towel,0.494803,False
770772759874076672,p3,Pomeranian,0.979515,True
770787852854652928,p3,EntleBucher,0.787812,True
771004394259247104,p3,pop_bottle,0.414338,False
771014301343748096,p3,macaque,0.202335,False
771102124360998913,p3,Staffordshire_bullterrier,0.568789,True
771136648247640064,p3,tub,0.36866,False
771171053431250945,p3,Eskimo_dog,0.978833,True
771380798096281600,p3,English_springer,0.503728,True
771500966810099713,p3,soccer_ball,0.833952,True
771770456517009408,p3,Border_collie,0.53318,True
772102971039580160,p3,Shetland_sheepdog,0.54178,True
772114945936949249,p3,Italian_greyhound,0.803293,True
772117678702071809,p3,golden_retriever,0.217821,True
772152991789019136,p3,vizsla,0.275318,True
772193107915964416,p3,Pekinese,0.367945,True
772581559778025472,p3,Saint_Bernard,0.574345,True
772615324260794368,p3,American_Staffordshire_terrier,0.556595,True
772826264096874500,p3,beagle,0.915351,True
772877495989305348,p3,wombat,0.218303,False
773191612633579521,p3,Welsh_springer_spaniel,0.427766,True
773247561583001600,p3,Brabancon_griffon,0.713588,False
773308824254029826,p3,shopping_basket,0.572349,False
773547596996571136,p3,malamute,0.372202,True
773670353721753600,p3,soft-coated_wheaten_terrier,0.969311,True
773704687002451968,p3,Airedale,0.324251,True
773922284943896577,p3,chow,0.554331,True
773985732834758656,p3,pug,0.451149,False
774314403806253056,p3,Saluki,0.5960449999999999,True
774639387460112384,p3,Ibizan_hound,0.6275930000000001,True
774757898236878852,p3,Lakeland_terrier,0.7199409999999999,True
775085132600442880,p3,Pomeranian,0.316565,True
775364825476165632,p3,Pembroke,0.571229,True
775729183532220416,p3,menu,0.989407,False
775733305207554048,p3,rhinoceros_beetle,0.6138520000000001,False
775842724423557120,p3,French_bulldog,0.520022,True
775898661951791106,p3,doormat,0.945523,True
776088319444877312,p3,menu,0.999916,False
776113305656188928,p3,paddlewheel,0.777468,False
776201521193218049,p3,bloodhound,0.502228,True
776218204058357768,p3,keeshond,0.940326,True
776477788987613185,p3,paintbrush,0.8848389999999999,True
776813020089548800,p3,standard_poodle,0.51661,True
776819012571455488,p3,toy_terrier,0.346545,True
777189768882946048,p3,hog,0.988412,True
777621514455814149,p3,Pomeranian,0.999823,True
777641927919427584,p3,refrigerator,0.964929,True
777684233540206592,p3,otterhound,0.253442,True
777885040357281792,p3,Siberian_husky,0.123529,True
778027034220126208,p3,Lhasa,0.946718,True
778039087836069888,p3,Norwegian_elkhound,0.717776,True
778286810187399168,p3,muzzle,0.32207,True
778383385161035776,p3,Border_collie,0.345266,True
